Wall time,Step,Value
1726893510.6374643,150,0.9751554727554321
1726893541.379616,151,0.9751027822494507
1726893570.3365448,152,0.9732622504234314
1726893599.1186097,153,0.9740705490112305
1726893628.0112436,154,0.9738300442695618
1726893657.0569248,155,0.9743329882621765
1726893687.874201,156,0.9737210273742676
1726893716.8648863,157,0.974777102470398
1726893746.1224258,158,0.974078357219696
1726893775.2603867,159,0.9745170474052429
1726893804.4516282,160,0.9754291772842407
1726893833.6176355,161,0.9751911759376526
1726893862.9548244,162,0.9740691781044006
1726893893.3506682,163,0.9741252064704895
1726893923.7564843,164,0.9738525748252869
1726893952.9509287,165,0.9741513133049011
1726893983.767227,166,0.975472092628479
1726894012.7339468,167,0.9749732613563538
1726894041.6088638,168,0.9753157496452332
1726894070.8569353,169,0.9737104177474976
1726894099.7453136,170,0.9727990031242371
1726894129.2459195,171,0.9739954471588135
1726894158.415813,172,0.97417151927948
1726894187.5402677,173,0.973922073841095
1726894216.5290833,174,0.9747410416603088
1726894246.1498923,175,0.9751215577125549
1726894276.0368545,176,0.974491536617279
1726894305.0461378,177,0.9756277203559875
1726894333.8923202,178,0.9741138815879822
1726894362.9553561,179,0.9739156365394592
1726894392.2411036,180,0.9744518995285034
1726894421.7653308,181,0.9741550087928772
1726894450.7452722,182,0.9750885963439941
1726894479.7593808,183,0.9745239019393921
1726894509.1260493,184,0.9749916195869446
1726894537.8399518,185,0.9739727973937988
1726894567.1337702,186,0.9746971130371094
1726894595.2562256,187,0.9754096865653992
1726894623.2926297,188,0.9751388430595398
1726894651.0046344,189,0.9756106734275818
1726894678.3788605,190,0.975582480430603
1726894705.4343858,191,0.9755065441131592
1726894733.2477658,192,0.9762895107269287
1726894760.6711183,193,0.9757641553878784
1726894787.866536,194,0.9756090044975281
1726894814.6796427,195,0.9754812121391296
1726894841.6346667,196,0.9738696813583374
1726894868.4302464,197,0.9750639200210571
1726894895.2022884,198,0.9747530817985535
1726894922.2795386,199,0.9749387502670288
1726894948.8798068,200,0.9745611548423767
