Wall time,Step,Value
1726885757.3443093,106,0.9497436285018921
1726885782.9925609,107,0.9448658227920532
1726885808.7993,108,0.9455983638763428
1726885834.3561795,109,0.950489342212677
1726885860.2027247,110,0.9470409750938416
1726885886.638308,111,0.9496777653694153
1726885913.0508635,112,0.9469603300094604
1726885939.0756285,113,0.9490874409675598
1726885964.144622,114,0.9481803774833679
1726885989.8316996,115,0.948918879032135
1726886015.5075853,116,0.9507957100868225
1726886040.4742324,117,0.9461561441421509
1726886065.9197812,118,0.9503861665725708
1726886091.97257,119,0.9575958251953125
1726886117.2760649,120,0.9529935121536255
1726886143.5394056,121,0.9522292613983154
1726886169.1304128,122,0.9523353576660156
1726886194.3533144,123,0.9563606381416321
1726886220.2216153,124,0.9482731223106384
1726886245.5141523,125,0.9566469788551331
1726886270.8324347,126,0.9552308320999146
1726886296.0638354,127,0.9552043080329895
1726886323.0165153,128,0.9558849334716797
1726886349.4881217,129,0.9576863050460815
1726886375.4208615,130,0.9592482447624207
1726886399.8186255,131,0.9543902277946472
1726886425.90473,132,0.9581624269485474
1726886457.2468007,133,0.9542084336280823
1726886484.4767582,134,0.9595977663993835
1726886511.1210077,135,0.9624971747398376
1726886538.4862401,136,0.9590287208557129
1726886565.8224921,137,0.9594438672065735
1726886592.8089025,138,0.9599389433860779
1726886619.289493,139,0.9548006057739258
1726886646.180953,140,0.9601722955703735
1726886673.1512904,141,0.9590819478034973
1726886699.8632505,142,0.9608864188194275
1726886726.0670736,143,0.9626960754394531
1726886753.3839316,144,0.9618661999702454
1726886780.1611142,145,0.9583067893981934
1726886807.0086646,146,0.9583582282066345
1726886834.101543,147,0.9606418013572693
1726886861.6202884,148,0.9637497067451477
1726886888.2762225,149,0.9581648707389832
1726886914.508686,150,0.9582548141479492
1726886942.2347107,151,0.960034191608429
1726886968.700405,152,0.9606810808181763
1726886995.7645328,153,0.9591180682182312
1726887022.742198,154,0.958092987537384
1726887049.6880097,155,0.9580409526824951
1726887076.048755,156,0.9583269357681274
1726887102.6175816,157,0.960504949092865
1726887129.7435536,158,0.9611366987228394
1726887155.6524706,159,0.9586056470870972
1726887182.754625,160,0.960098385810852
1726887209.5261505,161,0.9591549634933472
1726887237.0359972,162,0.9605034589767456
1726887262.5210664,163,0.9604805111885071
1726887289.7794793,164,0.9625344276428223
1726887317.293842,165,0.9603520035743713
1726887343.397966,166,0.9604700803756714
1726887370.4275095,167,0.9618971943855286
1726887397.1130729,168,0.9620509743690491
1726887423.3512874,169,0.9625548720359802
1726887449.7210133,170,0.9603238105773926
1726887475.7342196,171,0.9617716073989868
1726887502.2771065,172,0.9639139771461487
1726887528.334466,173,0.9624461531639099
1726887554.8368788,174,0.9620543718338013
1726887580.8844974,175,0.9600905776023865
1726887607.7337615,176,0.9602379202842712
1726887634.2128742,177,0.9607163667678833
1726887660.688024,178,0.9608309864997864
1726887687.458348,179,0.9601425528526306
1726887713.805157,180,0.9607192873954773
1726887740.6044836,181,0.9612129330635071
1726887767.6457865,182,0.9616566300392151
1726887793.4737349,183,0.9606307744979858
1726887820.6986794,184,0.9586973190307617
1726887847.6271913,185,0.9608910083770752
1726887873.8653982,186,0.9589616656303406
1726887897.5500512,187,0.959502100944519
1726887921.3753302,188,0.9604767560958862
1726887946.030574,189,0.9613994359970093
1726887971.112609,190,0.9609856009483337
1726887994.4932706,191,0.959282398223877
1726888017.847129,192,0.9615205526351929
1726888040.8589265,193,0.9656720161437988
1726888063.876067,194,0.9647516012191772
1726888087.2007258,195,0.9650221467018127
1726888110.014415,196,0.965241551399231
1726888134.0027974,197,0.9633136987686157
1726888156.8997355,198,0.961245596408844
1726888179.6416886,199,0.9650766253471375
1726888202.3066192,200,0.9657878875732422
