Wall time,Step,Value
1726899271.0872717,63,0.9359045028686523
1726899327.377596,64,0.9430586695671082
1726899382.170085,65,0.9432665109634399
1726899436.1664915,66,0.9334333539009094
1726899492.1288059,67,0.946247935295105
1726899545.3067536,68,0.9482073783874512
1726899597.618229,69,0.9399035573005676
1726899650.0871885,70,0.9368225932121277
1726899706.4582736,71,0.9480010867118835
1726899759.4430397,72,0.9421232342720032
1726899815.367674,73,0.9503709077835083
1726899870.460447,74,0.9423990845680237
1726899922.371649,75,0.9454674124717712
1726899973.9914742,76,0.9482933878898621
1726900026.0999186,77,0.9478857517242432
1726900077.5616422,78,0.947361171245575
1726900129.4528005,79,0.9533431529998779
1726900181.876295,80,0.9508306980133057
1726900234.3955753,81,0.953019917011261
1726900286.2978013,82,0.9530441164970398
1726900337.8941126,83,0.9537293910980225
1726900390.1396692,84,0.9573695659637451
1726900441.8810894,85,0.9582079648971558
1726900497.679719,86,0.9623789191246033
1726900553.0512047,87,0.9589777588844299
1726900605.6515934,88,0.9538694024085999
1726900661.1993608,89,0.9581009149551392
1726900712.7926528,90,0.9569265246391296
1726900764.378943,91,0.9603508710861206
1726900815.8963113,92,0.9604191184043884
1726900866.9809506,93,0.9515030384063721
1726900922.3431933,94,0.9616528153419495
1726900977.3451266,95,0.9604873657226562
1726901030.264117,96,0.9592622518539429
1726901083.7146437,97,0.9591317772865295
1726901138.383987,98,0.9617437720298767
1726901189.3101716,99,0.9605408310890198
1726901240.775291,100,0.9597644805908203
1726901292.1971803,101,0.9616315960884094
1726901347.248161,102,0.9657888412475586
1726901398.4844096,103,0.9616428017616272
1726901449.5746307,104,0.9638659954071045
1726901500.637076,105,0.9598223567008972
1726901552.3177204,106,0.9615694284439087
1726901603.3592758,107,0.9650098085403442
1726901654.5578995,108,0.9654636979103088
1726901705.7838628,109,0.9628987908363342
1726901756.5341082,110,0.964940071105957
1726901807.404889,111,0.9631279110908508
1726901861.807473,112,0.9643359184265137
1726901914.7380693,113,0.9618852734565735
1726901967.792403,114,0.9671506285667419
1726902021.8435905,115,0.9611480236053467
1726902075.2024825,116,0.9649507999420166
1726902127.9197824,117,0.9683948159217834
1726902179.1412468,118,0.9698759317398071
1726902230.4789946,119,0.9650850296020508
1726902281.9399953,120,0.9664245843887329
1726902332.8475485,121,0.965724527835846
1726902383.901201,122,0.9681402444839478
1726902434.5084884,123,0.967970073223114
1726902485.4674098,124,0.9676463603973389
1726902536.7093782,125,0.9694701433181763
1726902587.432265,126,0.9669614434242249
1726902639.0334823,127,0.9655462503433228
1726902689.921156,128,0.9687538146972656
1726902742.4531577,129,0.9671424031257629
1726902795.076164,130,0.9639978408813477
1726902846.0730267,131,0.9695418477058411
1726902897.0164125,132,0.9716469049453735
1726902951.6472855,133,0.9705339670181274
1726903002.9369152,134,0.9690178036689758
1726903054.0840285,135,0.9688365459442139
1726903104.599448,136,0.9718242287635803
1726903155.9415605,137,0.9691384434700012
1726903207.1681714,138,0.9709265828132629
1726903257.919219,139,0.9712681174278259
1726903308.8589196,140,0.9741300940513611
1726903359.679213,141,0.96944260597229
1726903411.0179665,142,0.9716904759407043
1726903461.9297535,143,0.9695345759391785
1726903512.9556723,144,0.9698428511619568
1726903563.888569,145,0.9708755016326904
1726903614.9453413,146,0.970988392829895
1726903665.5509682,147,0.9713799953460693
1726903716.2910957,148,0.9712813496589661
1726903767.0366728,149,0.9726836681365967
1726903817.829398,150,0.9737882614135742
1726903868.9279141,151,0.9741847515106201
1726903920.0026827,152,0.9721381068229675
1726903970.7964036,153,0.9721707701683044
1726904021.8746064,154,0.9726662635803223
1726904072.6286786,155,0.9730225205421448
1726904123.547865,156,0.9747211933135986
1726904174.1222336,157,0.9738905429840088
1726904228.6938887,158,0.9742992520332336
1726904282.7755356,159,0.9732934236526489
1726904333.8482206,160,0.9727697968482971
1726904384.603209,161,0.9741672873497009
1726904435.2432086,162,0.971257209777832
1726904485.650272,163,0.9729448556900024
1726904540.1019697,164,0.9729827642440796
1726904591.055545,165,0.9732568264007568
1726904641.883014,166,0.9703341126441956
1726904692.7228193,167,0.9729050397872925
1726904743.3694212,168,0.9715086221694946
1726904794.220605,169,0.9720695614814758
1726904845.1323504,170,0.9719444513320923
1726904895.961637,171,0.9715076088905334
1726904946.7469306,172,0.9725649356842041
1726904996.9613044,173,0.9735938906669617
1726905047.8085485,174,0.9741507172584534
1726905098.4313369,175,0.9712317585945129
1726905149.175508,176,0.9732458591461182
1726905199.4908597,177,0.9745262265205383
1726905250.4203587,178,0.9724985361099243
1726905301.1642473,179,0.972270131111145
1726905356.2356873,180,0.9719871282577515
1726905406.6419098,181,0.9727876782417297
1726905457.5962732,182,0.9726378917694092
1726905508.7582464,183,0.9726477265357971
1726905559.456822,184,0.9716112017631531
1726905613.1508126,185,0.972694456577301
1726905664.8675685,186,0.9709311127662659
1726905713.738562,187,0.971951961517334
1726905764.4680352,188,0.9712672829627991
1726905815.5158732,189,0.9705337882041931
1726905866.5977526,190,0.9704608917236328
1726905917.0146325,191,0.9717020988464355
1726905965.326866,192,0.9733842015266418
1726906013.52958,193,0.972493588924408
1726906067.4120831,194,0.9725177884101868
1726906115.340116,195,0.9723091125488281
1726906169.177735,196,0.972808837890625
1726906217.089333,197,0.9741225838661194
1726906264.4009767,198,0.9743382334709167
1726906312.126385,199,0.9729785323143005
1726906360.0553603,200,0.9734087586402893
